53294.jpg,nan,pred
53295.jpg,,8.830355
53296.jpg,,10.407211
53297.jpg,,10.609364
53298.jpg,,9.548571
53299.jpg,,9.774535
53300.jpg,,9.4372425
53301.jpg,,9.468805
53302.jpg,,9.50469
53303.jpg,,9.380674
53304.jpg,,9.499912
53305.jpg,,8.469718
53306.jpg,,9.05548
53307.jpg,,9.861214
53308.jpg,,9.928172
53309.jpg,,9.495425
53310.jpg,,9.83172
53311.jpg,,9.740155
53312.jpg,,9.83333
53313.jpg,,9.850047
53314.jpg,,10.082871
53315.jpg,,9.677707
53316.jpg,,10.087681
53317.jpg,,9.964706
53318.jpg,,9.63252
53319.jpg,,9.780954
53320.jpg,,9.959005
53321.jpg,,9.570237
53322.jpg,,9.833545
53323.jpg,,9.798719
53324.jpg,,9.527462
53325.jpg,,9.605557
53326.jpg,,9.615089
53327.jpg,,9.455839
53328.jpg,,9.697848
53329.jpg,,9.829264
53330.jpg,,9.3666725
53331.jpg,,9.4536085
53332.jpg,,9.861868
53333.jpg,,9.482636
53334.jpg,,9.7912
53335.jpg,,9.494585
53336.jpg,,9.533307
53337.jpg,,9.599211
53338.jpg,,9.593183
53339.jpg,,9.523965
53340.jpg,,9.510662
53341.jpg,,9.454035
53342.jpg,,9.571874
53343.jpg,,9.545382
53344.jpg,,9.554203
53345.jpg,,9.464226
53346.jpg,,9.786883
53347.jpg,,9.760546
53348.jpg,,9.652631
53349.jpg,,9.486184
53350.jpg,,9.805096
53351.jpg,,10.228933
53352.jpg,,9.481472
53353.jpg,,9.270679
53354.jpg,,9.67207
53355.jpg,,9.984749
53356.jpg,,9.980229
53357.jpg,,9.619024
53358.jpg,,9.759472
53359.jpg,,9.624656
53360.jpg,,9.569893
53361.jpg,,9.678053
53362.jpg,,9.430738
53363.jpg,,9.561126
53364.jpg,,10.093501
53365.jpg,,9.6951685
53366.jpg,,9.888258
53367.jpg,,9.961767
53368.jpg,,9.758076
53369.jpg,,9.894197
53370.jpg,,9.594066
53371.jpg,,9.75808
53372.jpg,,9.806296
53373.jpg,,9.194706
53374.jpg,,9.346185
53375.jpg,,9.743435
53376.jpg,,9.499165
53377.jpg,,9.843941
53378.jpg,,9.742231
53379.jpg,,9.556253
53380.jpg,,9.209481
53381.jpg,,9.352352
53382.jpg,,9.593057
53383.jpg,,9.506119
53384.jpg,,9.609339
53385.jpg,,9.5179825
53386.jpg,,9.125753
53387.jpg,,9.8435335
53388.jpg,,9.549067
53389.jpg,,9.726543
53390.jpg,,9.511498
53391.jpg,,9.92071
53392.jpg,,9.319241
53393.jpg,,9.43737
53394.jpg,,9.490868
53395.jpg,,9.596945
53396.jpg,,9.543558
53397.jpg,,9.495616
53398.jpg,,8.966839
53399.jpg,,9.389097
53400.jpg,,9.315901
53401.jpg,,9.526192
53402.jpg,,9.339536
53403.jpg,,9.645899
53404.jpg,,9.796006
53405.jpg,,9.245401
53406.jpg,,9.616724
53407.jpg,,9.498021
53408.jpg,,9.602188
53409.jpg,,9.518276
53410.jpg,,9.646664
53411.jpg,,9.622527
53412.jpg,,9.822731
53413.jpg,,9.594914
53414.jpg,,9.519852
53415.jpg,,9.4369955
53416.jpg,,9.469076
53417.jpg,,9.268822
53418.jpg,,9.313209
53419.jpg,,9.467077
53420.jpg,,9.44628
53421.jpg,,9.305793
53422.jpg,,9.247425
53423.jpg,,9.373333
53424.jpg,,9.209
53425.jpg,,9.582582
53426.jpg,,9.597132
53427.jpg,,9.238174
53428.jpg,,9.253691
53429.jpg,,9.227216
53430.jpg,,9.597132
53431.jpg,,9.226805
53432.jpg,,9.032112
53433.jpg,,9.479414
53434.jpg,,9.639351
53435.jpg,,9.758176
53436.jpg,,8.994421
53437.jpg,,9.417633
53438.jpg,,9.175271
